Date,Open,High,Low,Close,Volume,MA_20,MA_50,MA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Mid,BB_Upper,BB_Lower,BB_Width,Daily_Return,Log_Return,Volatility_20d,ATR_14
2020-08-13,11334.849609375,11359.2998046875,11269.9501953125,11300.4501953125,562400,11157.167578125,10680.34611328125,10844.443276367187,11197.312306970893,11021.60142910493,175.71087786596217,189.52968666105207,-13.818808795089893,64.55881440288866,11157.167578125,11403.498425431817,10910.836730818182,0.044156520117127084,-0.0007030344733010008,-0.0007032817179241128,0.14632076006410963,147.70361328125
2020-08-14,11353.2998046875,11366.25,11111.4501953125,11178.400390625,645100,11171.002587890625,10701.07111328125,10842.422280273437,11194.402781379216,11033.216166995306,161.18661438391064,183.86107220562377,-22.674457821713133,57.568850564328464,11171.002587890625,11386.009960509404,10955.995215271847,0.038493836327966935,-0.010800437378868932,-0.010859185489107238,0.14587588275956398,156.10714285714286
2020-08-17,11248.900390625,11267.099609375,11144.5,11247.099609375,634000,11182.24755859375,10722.6641015625,10840.738276367187,11202.50998568626,11049.059384949358,153.45060073690183,177.7789779118794,-24.32837717497756,60.182191827272945,11182.24755859375,11387.803762280275,10976.691354907225,0.036764738503495466,0.0061457110453491115,0.006126903182347498,0.1425228776474888,151.58210100446428
2020-08-18,11259.7998046875,11401.7001953125,11253.150390625,11385.349609375,579200,11193.4025390625,10749.4380859375,10838.730776367187,11230.639158561451,11073.96977194385,156.66938661760105,173.5570596530237,-16.887673035422665,64.87112073929632,11193.4025390625,11417.74499112994,10969.060086995058,0.040084764446652585,0.012292057935075373,0.012217124027310865,0.14208053869285922,148.93568638392858
2020-08-19,11452.150390625,11460.349609375,11394.099609375,11408.400390625,626200,11207.192578125,10775.2830859375,10836.552280273438,11257.987040417382,11098.742410364677,159.24463005270445,170.6945737329599,-11.449943680255444,65.59852945241121,11207.192578125,11449.022910739572,10965.362245510427,0.04315627324662809,0.002024600213507588,0.002022553472584474,0.1414407637587099,138.93568638392858
2020-08-20,11317.4501953125,11361.4501953125,11289.7998046875,11312.2001953125,791600,11212.030078125,10803.48708984375,10833.726030273438,11266.327525785862,11114.554098138591,151.7734276472711,166.91034451582215,-15.136916868551054,60.01335081425236,11212.030078125,11458.3843180317,10965.675838218302,0.04394462701047217,-0.008432399987605033,-0.0084681538079335,0.14345135940080528,138.56787109375
2020-08-21,11409.650390625,11418.5,11362.2001953125,11371.599609375,668700,11220.9025390625,10831.46107421875,10831.131030273438,11282.523230953422,11133.594506378324,148.92872457509839,163.3140205276774,-14.385295952579014,62.15590577030102,11220.9025390625,11477.129328218854,10964.675749906144,0.04566955078067415,0.005250916093857194,0.005237178104313519,0.1441298985600335,132.50355747767858
2020-08-24,11412.0,11497.25,11410.650390625,11466.4501953125,532900,11237.63505859375,10864.51607421875,10828.756782226563,11310.819687008665,11158.250483336411,152.56920367225393,161.1650571565927,-8.595853484338761,65.34875453121458,11237.63505859375,11512.399112611403,10962.871004576098,0.04890068997347132,0.008341006471886514,0.008306412509926262,0.14440099404652415,125.71784319196429
2020-08-25,11513.099609375,11525.900390625,11423.349609375,11472.25,638200,11246.220068359375,10895.68107421875,10826.53203125,11335.655119776564,11181.509706792973,154.1454129835911,159.76112832199237,-5.615715338401287,65.5402025982678,11246.220068359375,11539.375124567743,10953.065012151006,0.05213397113455821,0.0005058064691958464,0.000505678592222556,0.13511503229623517,121.5
2020-08-26,11512.849609375,11561.75,11461.849609375,11549.599609375,743400,11263.557568359374,10929.05005859375,10824.449780273437,11368.569656637861,11208.775625502753,159.79403113510853,159.76770888461562,0.02632225049291037,68.07364435020557,11263.557568359374,11585.512398217248,10941.6027385015,0.05716752063527103,0.0067423225064831005,0.006719694702452173,0.1318661202410329,117.55364118303571
2020-08-27,11609.2998046875,11617.349609375,11540.599609375,11559.25,719800,11286.412548828124,10958.40205078125,10822.18578125,11397.90509407819,11234.736690280326,163.1684037978648,160.44784786726547,2.720555930599346,68.38592860295921,11286.412548828124,11624.610736967219,10948.21436068903,0.05993014816283853,0.0008355606212675504,0.0008352117348219679,0.1259216834978949,116.61788504464286
2020-08-28,11602.9501953125,11686.0498046875,11589.400390625,11647.599609375,807000,11315.12001953125,10986.46603515625,10820.88302734375,11436.319634893085,11265.319128731784,171.00050616130102,162.5583795260726,8.44212663522842,71.16654948368809,11315.12001953125,11674.041303936518,10956.198735125983,0.06344100350428916,0.007643195654994939,0.007614134421611744,0.1261628415292281,116.87144252232143
2020-08-31,11777.5498046875,11794.25,11325.849609375,11387.5,1371800,11339.9150390625,11007.99203125,10818.253276367188,11428.80892183261,11274.369563640541,154.43935819206854,160.9345752592718,-6.495217067203271,55.64857181566873,11339.9150390625,11639.208868910267,11040.621209214733,0.05278590338936276,-0.022330747801946216,-0.0225838540823065,0.13904013617908198,142.93938337053572
2020-09-01,11464.2998046875,11553.5498046875,11366.900390625,11470.25,783800,11358.6650390625,11027.97703125,10816.402275390625,11435.1844723199,11288.879225593093,146.30524672680622,158.0087095527787,-11.70346282597248,58.731681481041235,11358.6650390625,11639.859766302729,11077.470311822271,0.04951193230422741,0.007266739846322645,0.007240464307211334,0.1264744783529387,150.56794084821428
2020-09-02,11478.5498046875,11554.75,11430.400390625,11535.0,593500,11380.33251953125,11052.57103515625,10814.71677734375,11450.540707347607,11307.11039406768,143.43031327992685,155.09303029820833,-11.662717018281484,61.015342010201664,11380.33251953125,11644.402944436868,11116.262094625632,0.046408208978500905,0.005645038251127943,0.005629164732428894,0.12715853783670833,153.06794084821428
2020-09-03,11566.2001953125,11584.9501953125,11507.650390625,11527.4501953125,607100,11396.697509765625,11077.34203125,10812.87677734375,11462.372936265283,11323.431860826555,138.94107543872815,151.86263932631232,-12.92156388758417,60.59429832352545,11396.697509765625,11654.238268753144,11139.156750778106,0.045195682129290066,-0.0006545127600779965,-0.0006547270470620276,0.12475075030419965,140.38936941964286
2020-09-04,11354.400390625,11452.0498046875,11303.650390625,11333.849609375,681300,11402.6875,11096.3590234375,10810.123525390625,11442.600116743703,11324.203545904218,118.39657083948441,145.16942562894675,-26.772854789462343,50.89540245156963,11402.6875,11647.604876752335,11157.770123247665,0.042957833712856774,-0.016794744948559814,-0.01693737589976223,0.14061046449990908,147.61795479910714
2020-09-07,11359.599609375,11381.150390625,11251.7001953125,11355.0498046875,560300,11406.932470703125,11117.21201171875,10807.198276367188,11429.130837965826,11326.48845396224,102.6423840035859,136.6640173038746,-34.0216333002887,51.80512564329858,11406.932470703125,11645.02548478982,11168.83945661643,0.0417453184189875,0.0018705202595032944,0.001868773014980915,0.1397373897268489,145.82149832589286
2020-09-08,11378.5498046875,11437.25,11290.4501953125,11317.349609375,572200,11406.674951171875,11137.51701171875,10803.789526367187,11411.93372587493,11325.811502511333,86.12222336359628,126.55565851581895,-40.43343515222267,50.030091034922734,11406.674951171875,11645.163289871114,11168.186612472637,0.041815575480168725,-0.0033201259317187093,-0.003325649779789579,0.1393973861613202,150.95005580357142
2020-09-09,11218.599609375,11298.150390625,11185.150390625,11278.0,728900,11405.154931640625,11154.476015625,10800.337524414062,11391.328537278787,11322.269909732715,69.05862754607188,115.05625232186955,-45.997624775797675,48.1747034250002,11405.154931640625,11646.649144788958,11163.660718492292,0.04234825648503387,-0.003476927967516641,-0.003482986529093653,0.139889010494738,151.92138671875
2020-09-10,11363.2998046875,11464.0498046875,11327.400390625,11449.25,679400,11412.594921875,11172.42701171875,10798.011772460937,11400.23953154359,11331.675842345107,68.56368919848319,105.75773969719229,-37.1940504987091,55.8487013785331,11412.594921875,11649.634396857522,11175.555446892477,0.041539978699879944,0.015184429863450921,0.01507030028649042,0.14998038211284098,157.61781529017858
2020-09-11,11447.7998046875,11493.5,11419.900390625,11464.4501953125,554800,11426.897412109374,11189.5690234375,10794.9652734375,11410.118095200345,11341.510979601951,68.60711559839365,98.32761487743257,-29.72049927903892,56.46490276808074,11426.897412109374,11637.481712870118,11216.31311134863,0.03685765141071138,0.0013276149365679668,0.0013267344350831917,0.1436962311055524,153.89990234375
2020-09-14,11540.150390625,11568.900390625,11383.5498046875,11440.0498046875,642300,11436.544921875,11203.09701171875,10791.977021484376,11414.722973582984,11348.81015183051,65.91282175247397,91.84465625244086,-25.931834499966882,55.13464420971933,11436.544921875,11629.377845669882,11243.711998080118,0.03372223431327498,-0.0021283524468515003,-0.002130620607789219,0.14299786950078316,159.81417410714286
2020-09-15,11487.2001953125,11535.9501953125,11442.25,11521.7998046875,506700,11443.367431640625,11217.54,10789.08251953125,11431.19633221445,11361.624200190288,69.57213202416096,87.39015140678488,-17.818019382623916,58.64954771575366,11443.367431640625,11638.21854921934,11248.51631406191,0.03405485644723018,0.007145947910690342,0.007120536611649034,0.1386562307120226,159.52845982142858
2020-09-16,11538.4501953125,11618.099609375,11516.75,11604.5498046875,527800,11453.17490234375,11235.51599609375,10786.349516601562,11457.866097210304,11379.618689412304,78.2474077980005,85.561602685028,-7.3141948870275115,61.903093532845745,11453.17490234375,11659.993604742853,11246.356199944647,0.0361155232784894,0.0071820376506051,0.007156369643982706,0.14053888452261118,161.28557477678572
2020-09-17,11539.400390625,11587.2001953125,11498.5,11516.099609375,0,11463.369873046875,11249.568984375,10783.649765625,11466.825099081796,11389.728387187319,77.09671189447727,83.86862452691786,-6.771912632440589,56.762061609019,11463.369873046875,11660.818486788008,11265.921259305742,0.03444861605754902,-0.007622027291120936,-0.007651223391398827,0.1398536834156173,159.80343191964286
2020-09-18,11584.099609375,11584.099609375,11446.099609375,11504.9501953125,764200,11470.03740234375,11264.3069921875,10780.933515625,11472.690498501905,11398.263335937332,74.42716256457243,81.98033213444877,-7.553169569876346,56.12926342755276,11470.03740234375,11663.401694231105,11276.673110456397,0.033716418718537464,-0.0009681588767627147,-0.0009686278452831663,0.1390455923959018,136.20340401785714
2020-09-21,11503.7998046875,11535.25,11218.5,11250.5498046875,602900,11459.2423828125,11273.263984375,10777.215263671875,11438.515007145843,11387.32159288179,51.19341426405299,75.82294856036962,-24.629534296316635,44.059537501111244,11459.2423828125,11676.125857749346,11242.358907875652,0.03785302163817505,-0.02211225483867385,-0.022360395533691877,0.1574216810624078,145.49630301339286
2020-09-22,11301.75,11302.2001953125,11084.650390625,11153.650390625,672200,11443.31240234375,11284.19,10772.767514648438,11394.689681527252,11370.012614936843,24.677066590409595,65.59377216637762,-40.916705575968024,40.488247597458766,11443.31240234375,11699.42692446958,11187.19788021792,0.04476230537468757,-0.00861286032635733,-0.008650165364363744,0.15965125916036668,152.15345982142858
2020-09-23,11258.75,11259.5498046875,11024.400390625,11131.849609375,714900,11422.42490234375,11294.46298828125,10768.334760742187,11354.252747349983,11352.37091082115,1.8818365288334462,52.85138503886879,-50.969548510035345,39.7084116033535,11422.42490234375,11708.435917224817,11136.413887462682,0.05007886106957571,-0.0019545871070447696,-0.0019564998051874198,0.15675656813111088,163.42843191964286
2020-09-24,11011.0,11015.2998046875,10790.2001953125,10805.5498046875,706100,11384.739892578125,11295.77498046875,10762.755009765626,11269.836910017293,11311.86564370014,-42.028733682845996,33.87536129452584,-75.90409497737184,30.301156174801704,11384.739892578125,11774.603973494655,10994.875811661595,0.06848888680727575,-0.029312272096516434,-0.02975046086629724,0.18417926453700453,171.84626116071428
2020-09-25,10910.400390625,11072.599609375,10854.849609375,11050.25,559600,11354.872412109375,11298.7459765625,10758.318759765625,11236.05430847617,11292.486707129758,-56.43239865358737,15.813809304903199,-72.24620795849057,41.49492096902429,11354.872412109375,11751.414953075026,10958.329871143724,0.06984535388398713,0.022645788482354545,0.02239317919403798,0.20276442731012612,181.6748046875
2020-09-28,11140.849609375,11239.349609375,11099.849609375,11227.5498046875,472800,11346.87490234375,11302.85296875,10755.172509765625,11234.745923277915,11287.676566208109,-52.93064293019415,2.064918857883727,-54.99556178807788,48.01012473731544,11346.87490234375,11747.081617587319,10946.668187100182,0.07054042962276844,0.016044868187371275,0.015917509782938703,0.19883205828608322,184.69621930803572
2020-09-29,11288.599609375,11305.400390625,11181.0,11222.400390625,498300,11334.482421875,11304.0559765625,10751.733759765624,11232.846610562081,11282.841293942694,-49.994683380613424,-8.347001589815704,-41.64768179079772,47.84348006419633,11334.482421875,11733.952264963453,10935.012578786547,0.07048753144960468,-0.0004586409458945395,-0.00045874615382283734,0.1966404810144101,184.13916015625
2020-09-30,11244.4501953125,11295.400390625,11184.5498046875,11247.5498046875,499300,11320.109912109376,11306.35498046875,10748.112509765626,11235.10864042753,11280.227109553422,-45.11846912589135,-15.701295097030833,-29.41717402886052,48.77859465030309,11320.109912109376,11709.767072850776,10930.452751367975,0.06884335289440532,0.002241001317642377,0.0022384940193966077,0.1954783614940851,178.76778738839286
2020-10-01,11364.4501953125,11428.599609375,11347.0498046875,11416.9501953125,447700,11314.584912109374,11310.38498046875,10744.763759765625,11263.084264255987,11290.354745535577,-27.27048127958915,-18.015132333542496,-9.255348946046652,54.67353355632544,11314.584912109374,11694.884758842005,10934.285065376744,0.06722294272158702,0.015061092732783665,0.014948800566928164,0.2038293795914097,186.44280133928572
2020-10-05,11487.7998046875,11578.0498046875,11452.2998046875,11503.349609375,530600,11323.059912109375,11316.56896484375,10742.010756835938,11300.048163505066,11306.132142857015,-6.083979351949893,-15.628901737223975,9.544922385274083,57.36841912828583,11323.059912109375,11712.609542388709,10933.51028183004,0.06880642393541221,0.0075676439490797165,0.007539152980994381,0.19604003131618272,184.71058872767858
2020-10-06,11603.4501953125,11680.2998046875,11564.2998046875,11662.400390625,561400,11338.42744140625,11327.1809765625,10739.497758789063,11355.794659985057,11332.52238343242,23.272276552635958,-7.84866607925199,31.12094263188795,61.86351371904305,11338.42744140625,11756.496368395035,10920.358514417463,0.07374372313078632,0.013826475474619793,0.013731761801546099,0.20141370262984284,190.49986049107142
2020-10-07,11679.25,11763.0498046875,11629.349609375,11738.849609375,513400,11359.50244140625,11335.94697265625,10737.083754882813,11414.726190660433,11362.620696465205,52.10549419522795,4.142165975643999,47.96332821958395,63.837257113043115,11359.50244140625,11814.00581565973,10904.99906715277,0.08002170457691533,0.006555187284725372,0.006533795478530655,0.20138613692950144,192.81061662946428
2020-10-08,11835.400390625,11905.7001953125,11791.150390625,11834.599609375,608800,11387.332421875,11348.58197265625,10734.958251953125,11479.322101231905,11397.582097421486,81.74000381041878,19.661733542598956,62.07827026781983,66.19695422344721,11387.332421875,11886.765315325367,10887.899528424634,0.08771727652227992,0.008156676606839941,0.008123590712403974,0.2014950844521783,197.15352957589286
2020-10-09,11852.0498046875,11938.599609375,11805.2001953125,11914.2001953125,611100,11410.579931640625,11364.82296875,10733.17025390625,11546.226423398151,11435.85010467267,110.37631872548081,37.80465057917533,72.57166814630548,68.06271133678887,11410.579931640625,11962.658244456181,10858.501618825068,0.09676603925882633,0.0067260903253916204,0.00670357110102055,0.19660403113650504,196.82491629464286
2020-10-12,11973.5498046875,12022.0498046875,11867.2001953125,11930.9501953125,522600,11433.904931640625,11381.97296875,10731.511254882813,11605.414696000358,11472.524185460805,132.89051053955336,56.82182257125094,76.06868796830241,68.45724325984143,11433.904931640625,12032.984364919086,10834.825498362165,0.10478999726867595,0.0014058853909966196,0.0014048980594053501,0.19660033087809473,185.26060267857142
2020-10-13,11934.650390625,11988.2001953125,11888.900390625,11934.5,458300,11458.62744140625,11402.8309765625,10730.111005859375,11656.043204307996,11506.74461616741,149.2985881405857,75.3171756851179,73.9814124554678,68.54592523371409,11458.62744140625,12098.214546417737,10819.040336394763,0.11163415658324165,0.0002975290843887368,0.0002974848313881938,0.19610127686569767,176.81417410714286
2020-10-14,11917.400390625,11997.2001953125,11822.150390625,11971.0498046875,569200,11481.08994140625,11420.34697265625,10729.333505859375,11704.505758212536,11541.137593094825,163.3681651177103,92.9273735716364,70.44079154607391,69.49684898423362,11481.08994140625,12160.344185883829,10801.83569692867,0.11832574223251513,0.0030625333853533387,0.0030578533826602027,0.19526666916741062,172.52134486607142
2020-10-15,12023.4501953125,12025.4501953125,11661.2998046875,11680.349609375,608900,11484.879931640626,11431.92095703125,10726.506254882812,11700.789427622145,11551.449594300764,149.33983332138087,104.2098655215853,45.129967799795565,55.20228844602238,11484.879931640626,12167.870238724792,10801.88962455646,0.1189373003722122,-0.02428360085835335,-0.024583309443990238,0.2150992756777627,174.12855747767858
2020-10-16,11727.400390625,11789.75,11667.849609375,11762.4501953125,555800,11497.1974609375,11443.166953125,10724.0392578125,11710.275699574508,11567.079268449781,143.1964311247266,112.00717864221357,31.189252482513012,57.83979772729494,11497.1974609375,12191.352913025155,10803.042008849843,0.12075211449504906,0.007028949362235082,0.007004361448563385,0.21412490360412298,163.7607421875
2020-10-19,11879.2001953125,11898.25,11820.400390625,11873.0498046875,541400,11515.60244140625,11456.346953125,10722.562255859375,11735.31786959189,11589.743752615539,145.57411697635143,118.72056630904116,26.853550667310273,61.1574996585086,11515.60244140625,12229.852290613582,10801.352592198919,0.12404906349304463,0.009402769621849272,0.009358838750109354,0.21592384765958425,159.95361328125
2020-10-20,11861.0,11949.25,11837.25,11896.7998046875,453600,11547.91494140625,11468.87994140625,10721.133754882812,11760.161244221983,11612.48864536161,147.6725988603721,124.51097281930736,23.161626041064736,61.851731006431926,11547.91494140625,12270.104973272966,10825.724909539535,0.1250771304657308,0.002000328507897331,0.0019983305148122575,0.19682726661339978,159.06787109375
2020-10-21,11958.5498046875,12018.650390625,11775.75,11937.650390625,623700,11587.11494140625,11481.18294921875,10719.411005859374,11787.467266745523,11636.574700566305,150.8925661792182,129.78729149128952,21.10527468792867,63.07422305656227,11587.11494140625,12304.29053973498,10869.939343077518,0.12378846709562243,0.0034337457642519276,0.003427863919924764,0.19209400913888042,168.5
2020-10-22,11890.0,11939.5498046875,11823.4501953125,11896.4501953125,544900,11625.344970703125,11492.9439453125,10717.760004882812,11804.233871140443,11655.824737214172,148.40913392627044,133.5116599782857,14.897473947984736,60.95269024009592,11625.344970703125,12321.546704691536,10929.143236714714,0.1197730881522914,-0.0034512817819539743,-0.0034572511936285335,0.1927272518693695,163.86070033482142
2020-10-23,11957.900390625,11974.5498046875,11908.75,11930.349609375,502300,11681.5849609375,11505.54193359375,10717.44650390625,11823.636292407298,11676.15991292979,147.4763794775081,136.3046038781302,11.171775599377895,62.08277745614919,11681.5849609375,12272.75063257773,11090.41928929727,0.10121326405912416,0.0028495402835257977,0.002845488039808009,0.1492351991753262,157.93212890625
2020-10-26,11937.400390625,11942.849609375,11711.7001953125,11767.75,519800,11717.4599609375,11517.32892578125,10716.020502929687,11815.038401267713,11682.944363823879,132.09403744383417,135.462490591271,-3.3684531474368384,54.00864102366369,11717.4599609375,12229.034478296448,11205.885443578552,0.0873183299220793,-0.013629073304543216,-0.01372280171939824,0.1479087954937368,161.80350167410714
2020-10-27,11807.099609375,11899.0498046875,11723.0,11889.400390625,616300,11750.552490234375,11530.17494140625,10715.340756835938,11826.47870732268,11698.237402846185,128.2413044764944,134.0182533683157,-5.7769488918212915,58.37080195116168,11750.552490234375,12211.846905322904,11289.258075145846,0.07851450652586767,0.010337608346965288,0.010284540688903391,0.14262392212301495,164.82847377232142
2020-10-28,11922.599609375,11929.400390625,11684.849609375,11729.599609375,704000,11775.912451171875,11537.05994140625,10712.909252929687,11811.574230715345,11700.560529255728,111.01370145961664,129.4173429865759,-18.403641526959262,51.46537330679066,11775.912451171875,12165.080628355996,11386.744273987753,0.06609563017690293,-0.013440608945763599,-0.013531751526031222,0.1537007500658192,170.37848772321428
2020-10-29,11633.2998046875,11744.150390625,11606.4501953125,11670.7998046875,555000,11797.074951171875,11542.3079296875,10709.979252929688,11789.916626711061,11698.356031139563,91.5605955714982,121.84599350356038,-30.285397932062182,49.160774326799086,11797.074951171875,12102.230972441695,11491.918929902055,0.05173418369093391,-0.005012942184360991,-0.0050255491286022155,0.15585277964901387,170.68568638392858
2020-10-30,11678.4501953125,11748.9501953125,11535.4501953125,11642.400390625,553700,11808.3474609375,11548.91193359375,10706.543505859376,11767.221821159359,11694.211168879225,73.01065228013431,112.07892525887516,-39.06827297874085,48.041806128097505,11808.3474609375,12067.58071797863,11549.114203896372,0.04390677999587721,-0.002433373422367602,-0.0024363388871728973,0.14844650973319015,174.875
2020-11-02,11697.349609375,11725.650390625,11557.400390625,11669.150390625,568400,11816.6375,11554.86294921875,10703.077758789062,11752.133908769458,11692.354814934466,59.77909383499173,101.61895897409848,-41.83986513910675,49.21437647741627,11816.6375,12043.370163058878,11589.904836941123,0.03837515757911296,0.002297636149117599,0.00229500061940095,0.1465298119221418,179.80001395089286
2020-11-03,11734.4501953125,11836.2001953125,11723.2998046875,11813.5,674300,11824.19248046875,11561.8039453125,10700.428759765626,11761.574845881849,11701.328532346728,60.24631353512086,93.34442988630296,-33.0981163511821,55.102579334414415,11824.19248046875,12039.044096713735,11609.340864223765,0.03634102144393841,0.01237019016319918,0.01229430453308261,0.1448889780241919,179.22858537946428
2020-11-04,11783.349609375,11929.650390625,11756.400390625,11908.5,667300,11832.675,11570.5289453125,10698.193759765625,11784.17871574618,11716.674566987711,67.50414875846946,88.17637366073626,-20.672224902266805,58.51182996710608,11832.675,12046.734052460155,11618.615947539844,0.03618100766904453,0.008041647267956087,0.008009485529747545,0.14578124505721785,165.59284319196428
2020-11-05,12062.400390625,12131.099609375,12027.599609375,12120.2998046875,632500,11846.960009765626,11581.94294921875,10697.033510742187,11835.889652506383,11746.57273274325,89.31691976313232,88.40448288121547,0.9124368819168467,64.90939896342613,11846.960009765626,12096.715327620968,11597.204691910283,0.04216361288456542,0.017785598915690537,0.017629285844443805,0.1559171587587476,172.78564453125
2020-11-06,12156.650390625,12280.400390625,12131.849609375,12263.5498046875,576800,11864.427490234375,11596.0289453125,10697.228510742187,11901.68352207271,11784.867330665047,116.8161914076627,94.08682458650493,22.729366821157768,68.45268974742915,11864.427490234375,12175.357410071798,11553.497570396952,0.052413809278762026,0.011819014571289532,0.011749715515175936,0.1593053749410614,174.52141462053572
2020-11-09,12399.400390625,12474.0498046875,12367.349609375,12461.0498046875,553400,11890.932470703125,11612.29794921875,10698.68451171875,11987.739873244216,11834.954921333378,152.78495191083857,105.82645005137167,46.95850185946691,72.56575955979193,11890.932470703125,12300.476596597044,11481.388344809206,0.06888343313746903,0.016104635537461442,0.015976331587139476,0.16752933005874573,181.55712890625
2020-11-10,12556.400390625,12643.900390625,12475.25,12631.099609375,847500,11925.762451171875,11637.16994140625,10701.3055078125,12086.718294187414,11893.928601929054,192.78969225836045,123.21909849276943,69.57059376559101,75.5246347510992,11925.762451171875,12452.597503812016,11398.927398531734,0.08835243109984502,0.01364650710436388,0.013554232066476922,0.17212608408812816,177.26785714285714
2020-11-11,12680.599609375,12769.75,12571.099609375,12749.150390625,880500,11964.66748046875,11662.74794921875,10704.14951171875,12188.63092440858,11957.278364054679,231.35256035390194,144.84579086499593,86.506769488906,77.35089304014515,11964.66748046875,12607.6918802081,11321.6430807294,0.10748721613685125,0.009346041508720315,0.009302637490367565,0.17364487792258052,183.16434151785714
2020-11-12,12702.150390625,12741.150390625,12624.849609375,12690.7998046875,622000,12015.189990234376,11685.8639453125,10706.362260742188,12265.887675220722,12011.613285583035,254.2743896376869,166.73151061953413,87.54287901815277,74.39598770720472,12015.189990234376,12719.972572495317,11310.407407973435,0.11731526223618095,-0.004576821525331454,-0.004587327240413277,0.14378199983374745,186.46442522321428
2020-11-13,12659.7001953125,12735.9501953125,12607.7001953125,12719.9501953125,513900,12063.064990234376,11709.7139453125,10709.36701171875,12335.743447542533,12064.082686303736,271.6607612387961,187.71736074338656,83.94340049540955,74.91161370755843,12063.064990234376,12823.450218011372,11302.67976245738,0.1260683297972057,0.002296970330761372,0.0022943363271255195,0.14352630865311078,179.11446707589286
2020-11-17,12932.5,12934.0498046875,12797.099609375,12874.2001953125,707700,12113.122509765624,11740.52095703125,10713.459013671874,12418.58294719945,12124.091390674756,294.4915565246938,209.07219989964804,85.41935662504576,77.49437002679376,12113.122509765624,12948.91416025707,11277.330859274178,0.13799772103644284,0.012126619808373373,0.012053681426341886,0.14521221842746396,181.83231026785714
2020-11-18,12860.099609375,12948.849609375,12819.349609375,12938.25,731300,12165.19501953125,11772.1849609375,10717.502763671875,12498.53172455338,12184.399435809959,314.13228874342167,230.08421766840277,84.0480710750189,78.48482101264273,12165.19501953125,13071.0717895102,11259.318249552298,0.14892926394103245,0.004975051165572175,0.004962716492027381,0.14502672492205057,173.61439732142858
2020-11-19,12839.5,12963.0,12745.75,12771.7001953125,768800,12206.897509765626,11801.27197265625,10721.182265625,12540.557643131706,12227.90319577311,312.65444735859637,246.5982636064415,66.05618375215488,69.87357882788031,12206.897509765626,13144.890938943712,11268.90408058754,0.1536825271823055,-0.01287266861341374,-0.012956239372488106,0.15726951388087929,179.29652622767858
2020-11-20,12813.400390625,12892.4501953125,12730.25,12859.0498046875,664000,12255.027490234375,11832.89296875,10725.667016601563,12589.556437217214,12274.654796433435,314.90164078377893,260.258939041909,54.64270174186993,71.63157101217426,12255.027490234375,13224.215498494059,11285.839481974692,0.1581698627819476,0.00683930941371913,0.006816027431926412,0.15553092406912702,175.63225446428572
2020-11-23,12960.2998046875,12968.849609375,12825.7001953125,12926.4501953125,633100,12304.83251953125,11862.43697265625,10731.759765625,12641.38624615495,12322.935937091142,318.45030906380816,271.89721304628887,46.553096017519294,72.94354844482473,12304.83251953125,13305.62983658381,11304.03520247869,0.1626673610492482,0.005241475198302092,0.0052277864790618534,0.1555395245376288,173.83935546875
2020-11-24,13002.599609375,13079.099609375,12978.0,13055.150390625,571900,12369.2025390625,11894.2509765625,10737.137265625,12705.042268381112,12377.174044760317,327.8682236207951,283.0914151611901,44.77680845960498,75.29322762609576,12369.2025390625,13389.958380609718,11348.446697515283,0.16504796300709357,0.0099563448098976,0.009907106958531581,0.14188979915370764,172.81075613839286
2020-11-25,13130.0,13145.849609375,12833.650390625,12858.400390625,679000,12417.6525390625,11922.61798828125,10740.983515625,12728.635825649402,12412.820440750293,315.81538489910963,289.63620910877404,26.17917579033559,65.87482174892432,12417.6525390625,13434.498354066067,11400.806724058932,0.16377424183916436,-0.015070680468092346,-0.015185397205090293,0.15758469036922237,182.73570033482142
2020-11-26,12906.4501953125,13018.0,12790.400390625,12987.0,549800,12480.52255859375,11951.9219921875,10745.228764648438,12768.384160164878,12455.352259953976,313.0319002109027,294.31534732919977,18.71655288170291,68.63639784806404,12480.52255859375,13473.45231332398,11487.59280386352,0.15911669564613315,0.010001213639976747,0.009951532476185488,0.14466954563112647,183.09284319196428
2020-11-27,13012.0498046875,13035.2998046875,12914.2998046875,12968.9501953125,1162400,12545.430078125,11979.21,10749.581767578125,12799.240473264512,12493.396551462014,305.8439218024978,296.6210622238594,9.222859578638406,67.80697876779325,12545.430078125,13483.706326411597,11607.153829838404,0.1495805631921115,-0.001389836350773832,-0.0013908030691388337,0.1418397263797095,180.29994419642858
2020-12-01,13062.2001953125,13128.400390625,12962.7998046875,13109.0498046875,583600,12618.762548828125,12011.06900390625,10754.969516601563,12846.903447329587,12539.000496145383,307.90295118420363,298.87744001592824,9.025511168275386,70.76049063817396,12618.762548828125,13486.472488896594,11751.052608759655,0.13752694635640822,0.010802694687318537,0.01074476242399418,0.1400066555178977,177.09284319196428
2020-12-02,13121.400390625,13128.5,12983.5498046875,13113.75,717700,12690.992529296875,12043.245,10759.998764648437,12887.956763125036,12581.574533467947,306.3822296570888,300.3783979441604,6.003831712928445,70.85708984624678,12690.992529296875,13460.856288902887,11921.128769690862,0.12132443665517872,0.0003585458429504751,0.0003584815807498976,0.14085102922091663,174.38567243303572
